,relpath,fullpath_x,filename_x,size_x,modified_x,rootpath_x,fullpath_y,filename_y,size_y,modified_y,rootpath_y,archive_dir,options,skip,remove_dest,backup,archive
242,WereCareBear.png,C:\Users\JGarza\Pictures\WereCareBear.png,WereCareBear.png,2512517,1643499468.6758275,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WereCareBear.png,WereCareBear.png,2512517.0,1643499468.6758275,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
243,Win11_1.jpg,C:\Users\JGarza\Pictures\Win11_1.jpg,Win11_1.jpg,1150704,1622363290.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\Win11_1.jpg,Win11_1.jpg,1150704.0,1622363290.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
244,Win11_14.jpg,C:\Users\JGarza\Pictures\Win11_14.jpg,Win11_14.jpg,1383556,1622363292.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\Win11_14.jpg,Win11_14.jpg,1383556.0,1622363292.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
245,Win11_19.jpg,C:\Users\JGarza\Pictures\Win11_19.jpg,Win11_19.jpg,122749,1622363206.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\Win11_19.jpg,Win11_19.jpg,122749.0,1622363206.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
246,Win11_6.jpg,C:\Users\JGarza\Pictures\Win11_6.jpg,Win11_6.jpg,1221892,1622363290.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\Win11_6.jpg,Win11_6.jpg,1221892.0,1622363290.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
247,Windows 7_2018 Edition_Night_Wallpaper_Dark_Mode.png,C:\Users\JGarza\Pictures\Windows 7_2018 Edition_Night_Wallpaper_Dark_Mode.png,Windows 7_2018 Edition_Night_Wallpaper_Dark_Mode.png,8111733,1532059278.0317674,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\Windows 7_2018 Edition_Night_Wallpaper_Dark_Mode.png,Windows 7_2018 Edition_Night_Wallpaper_Dark_Mode.png,8111733.0,1532059278.0317674,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
248,Windows 7_2018 Edition_Wallpaper_Alternate.png,C:\Users\JGarza\Pictures\Windows 7_2018 Edition_Wallpaper_Alternate.png,Windows 7_2018 Edition_Wallpaper_Alternate.png,2476739,1532059301.4569848,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\Windows 7_2018 Edition_Wallpaper_Alternate.png,Windows 7_2018 Edition_Wallpaper_Alternate.png,2476739.0,1532059301.4569848,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
249,Windows 7_2018 Edition_Wallpaper_Default_New.png,C:\Users\JGarza\Pictures\Windows 7_2018 Edition_Wallpaper_Default_New.png,Windows 7_2018 Edition_Wallpaper_Default_New.png,2724556,1532059291.426128,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\Windows 7_2018 Edition_Wallpaper_Default_New.png,Windows 7_2018 Edition_Wallpaper_Default_New.png,2724556.0,1532059291.426128,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
250,windows10-light-mode.jpg,C:\Users\JGarza\Pictures\windows10-light-mode.jpg,windows10-light-mode.jpg,36526,1546750483.9653554,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\windows10-light-mode.jpg,windows10-light-mode.jpg,36526.0,1546750483.9653554,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
251,Windows7_2018Edition_Wallpaper_Night_2.png,C:\Users\JGarza\Pictures\Windows7_2018Edition_Wallpaper_Night_2.png,Windows7_2018Edition_Wallpaper_Night_2.png,14503901,1532059284.913908,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\Windows7_2018Edition_Wallpaper_Night_2.png,Windows7_2018Edition_Wallpaper_Night_2.png,14503901.0,1532059284.913908,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
252,Windows_10.jpg,C:\Users\JGarza\Pictures\Windows_10.jpg,Windows_10.jpg,236972,1595211863.7550044,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\Windows_10.jpg,Windows_10.jpg,236972.0,1595211863.7550044,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
253,windows_11_darker_microsoft_opera_by_geekztor_deybt5z.png,C:\Users\JGarza\Pictures\windows_11_darker_microsoft_opera_by_geekztor_deybt5z.png,windows_11_darker_microsoft_opera_by_geekztor_deybt5z.png,1721472,1643862433.0354254,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\windows_11_darker_microsoft_opera_by_geekztor_deybt5z.png,windows_11_darker_microsoft_opera_by_geekztor_deybt5z.png,1721472.0,1643862433.0354254,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
254,windows_Night.jpg,C:\Users\JGarza\Pictures\windows_Night.jpg,windows_Night.jpg,494376,1614117179.7567954,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\windows_Night.jpg,windows_Night.jpg,494376.0,1614117179.7567954,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
255,windows_xp_bliss-1366x768.jpg,C:\Users\JGarza\Pictures\windows_xp_bliss-1366x768.jpg,windows_xp_bliss-1366x768.jpg,215502,1524949182.2273252,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\windows_xp_bliss-1366x768.jpg,windows_xp_bliss-1366x768.jpg,215502.0,1524949182.2273252,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
256,wmwiw5itbkp01.png,C:\Users\JGarza\Pictures\wmwiw5itbkp01.png,wmwiw5itbkp01.png,634291,1554424656.8410587,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\wmwiw5itbkp01.png,wmwiw5itbkp01.png,634291.0,1554424656.8410587,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
257,WP008.png,C:\Users\JGarza\Pictures\WP008.png,WP008.png,8904357,1401524632.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP008.png,WP008.png,8904357.0,1401524632.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
258,WP012.jpg,C:\Users\JGarza\Pictures\WP012.jpg,WP012.jpg,53844,1395050882.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP012.jpg,WP012.jpg,53844.0,1395050882.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
259,WP015.png,C:\Users\JGarza\Pictures\WP015.png,WP015.png,3805818,1395050992.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP015.png,WP015.png,3805818.0,1395050992.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
260,WP021.png,C:\Users\JGarza\Pictures\WP021.png,WP021.png,3999669,1269022528.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP021.png,WP021.png,3999669.0,1269022528.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
261,WP022.png,C:\Users\JGarza\Pictures\WP022.png,WP022.png,652840,1392672586.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP022.png,WP022.png,652840.0,1392672586.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
262,WP023.jpg,C:\Users\JGarza\Pictures\WP023.jpg,WP023.jpg,1493920,1391825330.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP023.jpg,WP023.jpg,1493920.0,1391825330.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
263,WP025.jpg,C:\Users\JGarza\Pictures\WP025.jpg,WP025.jpg,1456767,1391825652.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP025.jpg,WP025.jpg,1456767.0,1391825652.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
264,WP027.jpg,C:\Users\JGarza\Pictures\WP027.jpg,WP027.jpg,921583,1391268568.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP027.jpg,WP027.jpg,921583.0,1391268568.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
265,WP028.jpg,C:\Users\JGarza\Pictures\WP028.jpg,WP028.jpg,551711,1391268754.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP028.jpg,WP028.jpg,551711.0,1391268754.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
266,WP037.jpg,C:\Users\JGarza\Pictures\WP037.jpg,WP037.jpg,245320,1373142266.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP037.jpg,WP037.jpg,245320.0,1373142266.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
267,WP038.jpg,C:\Users\JGarza\Pictures\WP038.jpg,WP038.jpg,339425,1373144058.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP038.jpg,WP038.jpg,339425.0,1373144058.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
268,WP042.jpg,C:\Users\JGarza\Pictures\WP042.jpg,WP042.jpg,26327,1373143780.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP042.jpg,WP042.jpg,26327.0,1373143780.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
269,WP043.jpg,C:\Users\JGarza\Pictures\WP043.jpg,WP043.jpg,205381,1373143594.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP043.jpg,WP043.jpg,205381.0,1373143594.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
270,WP046.jpg,C:\Users\JGarza\Pictures\WP046.jpg,WP046.jpg,323085,1373143228.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP046.jpg,WP046.jpg,323085.0,1373143228.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
271,WP049.jpg,C:\Users\JGarza\Pictures\WP049.jpg,WP049.jpg,35575,1373142966.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP049.jpg,WP049.jpg,35575.0,1373142966.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
272,WP052.jpg,C:\Users\JGarza\Pictures\WP052.jpg,WP052.jpg,168564,1373144110.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP052.jpg,WP052.jpg,168564.0,1373144110.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
273,WP053.jpg,C:\Users\JGarza\Pictures\WP053.jpg,WP053.jpg,92241,1373142096.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP053.jpg,WP053.jpg,92241.0,1373142096.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
274,WP055.jpg,C:\Users\JGarza\Pictures\WP055.jpg,WP055.jpg,236738,1373144188.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP055.jpg,WP055.jpg,236738.0,1373144188.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
275,WP056.jpg,C:\Users\JGarza\Pictures\WP056.jpg,WP056.jpg,201002,1373144178.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP056.jpg,WP056.jpg,201002.0,1373144178.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
276,WP060.jpg,C:\Users\JGarza\Pictures\WP060.jpg,WP060.jpg,40409,1373142068.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP060.jpg,WP060.jpg,40409.0,1373142068.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
277,WP062.jpg,C:\Users\JGarza\Pictures\WP062.jpg,WP062.jpg,395203,1384650240.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP062.jpg,WP062.jpg,395203.0,1384650240.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
278,WP063.jpg,C:\Users\JGarza\Pictures\WP063.jpg,WP063.jpg,451026,1384650208.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP063.jpg,WP063.jpg,451026.0,1384650208.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
279,WP064.png,C:\Users\JGarza\Pictures\WP064.png,WP064.png,1135891,1384650220.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP064.png,WP064.png,1135891.0,1384650220.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
280,WP065.jpg,C:\Users\JGarza\Pictures\WP065.jpg,WP065.jpg,225815,1384650232.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP065.jpg,WP065.jpg,225815.0,1384650232.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
281,WP066.jpg,C:\Users\JGarza\Pictures\WP066.jpg,WP066.jpg,162022,1384650246.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP066.jpg,WP066.jpg,162022.0,1384650246.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
282,WP068.jpg,C:\Users\JGarza\Pictures\WP068.jpg,WP068.jpg,735390,1376973198.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP068.jpg,WP068.jpg,735390.0,1376973198.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
283,WP072.png,C:\Users\JGarza\Pictures\WP072.png,WP072.png,1077356,1375188800.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP072.png,WP072.png,1077356.0,1375188800.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
284,WP073.jpg,C:\Users\JGarza\Pictures\WP073.jpg,WP073.jpg,228062,1375188792.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP073.jpg,WP073.jpg,228062.0,1375188792.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
285,WP074.jpg,C:\Users\JGarza\Pictures\WP074.jpg,WP074.jpg,367831,1376117994.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP074.jpg,WP074.jpg,367831.0,1376117994.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
286,WP075.jpg,C:\Users\JGarza\Pictures\WP075.jpg,WP075.jpg,98952,1375188706.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP075.jpg,WP075.jpg,98952.0,1375188706.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
287,WP077.jpg,C:\Users\JGarza\Pictures\WP077.jpg,WP077.jpg,40502,1375188876.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP077.jpg,WP077.jpg,40502.0,1375188876.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
288,WP078.png,C:\Users\JGarza\Pictures\WP078.png,WP078.png,1943758,1375188842.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP078.png,WP078.png,1943758.0,1375188842.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
289,WP080.png,C:\Users\JGarza\Pictures\WP080.png,WP080.png,2038793,1375188820.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP080.png,WP080.png,2038793.0,1375188820.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
290,WP081.jpg,C:\Users\JGarza\Pictures\WP081.jpg,WP081.jpg,77633,1375188758.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP081.jpg,WP081.jpg,77633.0,1375188758.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
291,WP083.jpg,C:\Users\JGarza\Pictures\WP083.jpg,WP083.jpg,412615,1291279670.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP083.jpg,WP083.jpg,412615.0,1291279670.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
292,WP089.jpg,C:\Users\JGarza\Pictures\WP089.jpg,WP089.jpg,731303,1324418270.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP089.jpg,WP089.jpg,731303.0,1324418270.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
293,WP091.jpg,C:\Users\JGarza\Pictures\WP091.jpg,WP091.jpg,370811,1338066002.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP091.jpg,WP091.jpg,370811.0,1338066002.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
294,WP094.jpg,C:\Users\JGarza\Pictures\WP094.jpg,WP094.jpg,473468,1217913036.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP094.jpg,WP094.jpg,473468.0,1217913036.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
295,WP095.jpg,C:\Users\JGarza\Pictures\WP095.jpg,WP095.jpg,314031,1372295898.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP095.jpg,WP095.jpg,314031.0,1372295898.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
296,WP102.jpg,C:\Users\JGarza\Pictures\WP102.jpg,WP102.jpg,81768,1348450096.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP102.jpg,WP102.jpg,81768.0,1348450096.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
297,WP107.png,C:\Users\JGarza\Pictures\WP107.png,WP107.png,4220430,1376978298.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP107.png,WP107.png,4220430.0,1376978298.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
298,WP109.png,C:\Users\JGarza\Pictures\WP109.png,WP109.png,4152446,1310647212.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP109.png,WP109.png,4152446.0,1310647212.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
299,WP110.jpg,C:\Users\JGarza\Pictures\WP110.jpg,WP110.jpg,2188266,1241218774.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP110.jpg,WP110.jpg,2188266.0,1241218774.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
300,WP112.jpg,C:\Users\JGarza\Pictures\WP112.jpg,WP112.jpg,922261,1260227022.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP112.jpg,WP112.jpg,922261.0,1260227022.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
301,WP113.jpg,C:\Users\JGarza\Pictures\WP113.jpg,WP113.jpg,154648,1316400990.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP113.jpg,WP113.jpg,154648.0,1316400990.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
302,WP114.jpg,C:\Users\JGarza\Pictures\WP114.jpg,WP114.jpg,2491218,1308796744.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP114.jpg,WP114.jpg,2491218.0,1308796744.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
303,WP115.png,C:\Users\JGarza\Pictures\WP115.png,WP115.png,6590044,1364145742.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP115.png,WP115.png,6590044.0,1364145742.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
304,WP119.jpg,C:\Users\JGarza\Pictures\WP119.jpg,WP119.jpg,1297180,1304699016.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP119.jpg,WP119.jpg,1297180.0,1304699016.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
305,WP121.jpg,C:\Users\JGarza\Pictures\WP121.jpg,WP121.jpg,245245,1361166694.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP121.jpg,WP121.jpg,245245.0,1361166694.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
306,WP126.jpeg,C:\Users\JGarza\Pictures\WP126.jpeg,WP126.jpeg,50554,1330091358.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP126.jpeg,WP126.jpeg,50554.0,1330091358.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
307,WP128.jpg,C:\Users\JGarza\Pictures\WP128.jpg,WP128.jpg,677582,1375338522.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP128.jpg,WP128.jpg,677582.0,1375338522.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
308,WP129.png,C:\Users\JGarza\Pictures\WP129.png,WP129.png,80949,1317463560.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP129.png,WP129.png,80949.0,1317463560.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
309,WP131.png,C:\Users\JGarza\Pictures\WP131.png,WP131.png,1145480,1358647972.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP131.png,WP131.png,1145480.0,1358647972.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
310,WP133.png,C:\Users\JGarza\Pictures\WP133.png,WP133.png,524288,1325469000.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP133.png,WP133.png,524288.0,1325469000.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
311,WP134.jpg,C:\Users\JGarza\Pictures\WP134.jpg,WP134.jpg,579776,1236326932.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP134.jpg,WP134.jpg,579776.0,1236326932.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
312,WP135.jpg,C:\Users\JGarza\Pictures\WP135.jpg,WP135.jpg,343051,1325181008.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP135.jpg,WP135.jpg,343051.0,1325181008.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
313,WP137.jpg,C:\Users\JGarza\Pictures\WP137.jpg,WP137.jpg,1491865,1358644134.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP137.jpg,WP137.jpg,1491865.0,1358644134.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
